id,hhb,hbo2,ca,na
12072,9.016072,3.847233,8.177427,3.2846081
12073,7.948345,3.9955652,10.707062,3.2937691
12074,7.7502413,4.015337,7.8463993,2.7100344
12075,8.011881,3.99073,7.650583,2.669975
12076,7.4223027,4.0285044,9.41068,3.0699115
12077,10.981715,4.3302817,9.5387125,2.974626
12078,8.556873,3.8108544,9.593865,3.3175979
12079,9.889302,4.24174,10.305727,3.1748714
12080,8.853491,4.080156,8.376087,3.1841767
12081,7.9388866,3.9044445,9.183383,3.2140152
12082,7.685614,4.1186028,8.925988,2.8826916
12083,6.9007816,4.6609573,11.499965,3.2749455
12084,7.655041,4.21921,9.300013,3.3971443
12085,3.5811572,3.548921,8.932989,2.9008253
12086,8.288532,4.0067015,8.941938,3.0257902
12087,6.544447,3.7750087,7.1028094,2.878759
12088,8.016012,4.113536,9.421219,3.1168845
12089,7.768675,4.027935,7.705129,2.9854124
12090,8.816626,4.1199484,8.857335,2.552051
12091,4.4205494,3.911228,9.330655,3.5634136
12092,5.458114,3.6697853,8.312713,3.4636247
12093,6.5322137,4.207738,8.545754,3.3440511
12094,9.502302,4.7542195,9.980658,3.0975072
12095,8.379122,4.111989,8.361575,2.7929432
12096,8.115687,4.086436,9.535978,3.1830056
12097,7.8310213,3.9291403,8.848812,3.4498549
12098,7.583243,3.8654406,8.4603,3.221879
12099,7.792225,3.991556,8.182369,2.655515
12100,7.9211793,4.049466,9.008028,2.552051
12101,6.07787,3.6662235,9.743019,2.5481472
12102,7.627921,3.9352627,8.200159,2.3715203
12103,8.006278,4.0131197,10.285547,3.234884
12104,8.044863,4.063062,9.47748,3.092749
12105,7.3124876,4.066067,8.835951,3.3563879
12106,7.868159,4.0193167,8.895933,3.2136753
12107,8.097839,4.022149,9.027913,3.6975334
12108,7.4724684,3.8720813,9.013237,3.4190145
12109,8.275146,4.12366,10.38448,2.552051
12110,6.2087336,3.9854574,10.306557,2.5555243
12111,7.6065183,3.8685107,8.954497,3.3319914
12112,7.772333,4.001954,7.939477,2.669975
12113,7.7716665,3.979858,7.6168966,3.0778704
12114,6.1058803,3.9256566,8.590296,3.5100088
12115,8.874049,4.0142317,8.851668,3.3380394
12116,8.476489,3.8517017,9.394787,3.2098012
12117,7.7555723,3.5776703,9.415221,3.0932536
12118,7.789972,4.05873,10.008689,2.4346685
12119,7.769417,3.9939911,10.458031,2.8820882
12120,7.1273065,3.923298,9.463652,3.616726
12121,8.566615,3.9708967,9.099054,3.182887
12122,8.09147,3.8652234,8.8657875,2.5484767
12123,8.044863,4.0403013,10.826369,3.2303991
12124,8.026599,4.025047,9.380715,2.700855
12125,9.421667,4.259295,9.051952,3.2678518
12126,7.836295,3.816718,8.317961,2.7666802
12127,4.404811,3.6708364,8.124765,3.4912546
12128,9.561125,4.6214857,11.468891,3.1765187
12129,13.3999195,4.7643476,9.679442,3.388312
12130,8.833466,3.9821663,8.583913,4.043406
12131,10.291115,4.188319,10.625746,3.31581
12132,7.916745,4.0993056,10.227096,3.194998
12133,7.759488,4.0523453,8.855845,2.9531248
12134,8.121939,4.286213,7.783179,2.935083
12135,7.3333507,3.9535692,6.4394164,2.3531756
12136,7.6334085,3.893716,8.133616,2.3388958
12137,7.701684,3.8827474,7.69972,2.3113937
12138,8.761215,4.0739584,8.597916,3.2331226
12139,8.506515,4.0183897,9.199009,3.2712724
12140,9.36874,4.1129436,8.886102,2.574886
12141,4.145711,3.2254415,8.137051,2.7821624
12142,8.11105,4.007236,10.425488,2.6716597
12143,7.798571,4.011163,7.714563,2.6775484
12144,8.035091,4.012438,8.946189,2.98533
12145,11.999369,4.4353514,9.986519,3.4558895
12146,8.044863,4.065662,10.927895,3.2721632
12147,8.044863,4.0102043,9.946361,3.20601
12148,7.981183,3.6353796,9.466033,3.4199457
12149,10.685993,4.8644342,11.905689,3.1645558
12150,6.692712,4.0197115,8.910282,3.1536438
12151,9.439911,4.149576,9.290648,3.000431
12152,8.526258,4.030732,8.833302,2.6939247
12153,9.237775,4.323186,8.801899,2.821284
12154,8.044863,4.010606,8.476263,3.3043075
12155,7.582561,3.9840972,8.121571,3.3909025
12156,7.8663177,3.9925625,6.803782,2.4011202
12157,10.175447,4.044344,9.264674,3.4442065
12158,8.401647,4.126465,8.930228,2.57879
12159,7.9576125,4.0244575,8.887327,2.548907
12160,8.1575365,3.7191737,8.548429,3.4352357
12161,9.193906,4.0981283,7.1958065,2.7446933
12162,9.010318,4.1872234,9.585139,3.1490414
12163,8.604833,3.7039254,8.320103,3.003168
12164,6.1315722,3.7736893,8.933901,3.190045
12165,4.8974156,3.7125854,9.456721,2.8121178
12166,8.93567,4.33666,8.644581,3.1843064
12167,8.089376,3.976151,8.80153,2.5616546
12168,7.4237037,3.9760973,8.740607,3.235682
12169,7.464349,3.9433239,8.364786,2.980265
12170,8.018843,4.012309,8.958775,2.857055
12171,8.044863,4.000823,9.763636,3.6516838
12172,8.237961,4.1609488,10.510684,2.602154
12173,8.909372,3.9982352,8.346769,2.7669954
12174,7.8636427,4.0082903,9.063751,3.03244
12175,8.137722,4.0291977,8.194096,2.670987
12176,8.788897,4.0481524,6.9060616,2.7994738
12177,10.378282,4.366662,8.747934,3.3476582
12178,8.044863,3.9980059,9.998074,3.3260815
12179,6.214573,3.7278006,8.776181,2.899752
12180,8.730578,4.2468734,10.127244,3.711402
12181,8.183834,4.1316376,9.01804,2.5481472
12182,6.259791,4.081594,8.565605,2.552051
12183,6.2562995,3.491525,9.461734,3.3444996
12184,7.7886424,3.9788427,8.92918,2.6522985
12185,7.7716665,3.9724948,8.691317,2.548907
12186,8.298939,4.168336,8.740615,2.6772094
12187,6.157411,3.878543,9.212929,3.0586426
12188,6.205133,4.021287,9.006439,2.9684486
12189,8.643715,4.057623,9.018343,3.06042
12190,11.416052,4.5046554,9.902627,3.329457
12191,8.810134,4.103033,10.170865,2.6546195
12192,7.680167,3.9360595,8.537889,3.155403
12193,6.213079,3.9959612,8.682104,3.2963467
12194,8.027085,4.0322795,9.510495,3.0034263
12195,8.91236,4.1528425,9.083868,3.2724936
12196,7.785604,3.631379,8.154169,2.910898
12197,6.421935,4.0321846,8.975802,2.5923922
12198,8.228243,3.8506522,8.460276,2.8409123
12199,7.5124736,4.0095544,9.601224,2.9494576
12200,5.8779883,3.7603767,8.370218,3.0336976
12201,8.568908,4.5036664,9.651666,2.9738307
12202,12.099723,4.0479465,8.3293705,3.4710188
12203,6.2400694,3.5625515,8.075819,3.8740816
12204,2.9138584,4.00037,7.8326025,0.853647
12205,8.131766,3.9183586,8.584559,2.7266624
12206,7.9449058,4.1845865,7.744577,2.6362731
12207,4.16827,4.1644235,9.012797,3.3458786
12208,7.818044,4.120303,9.797452,3.1240478
12209,8.767495,4.124688,9.639019,2.829931
12210,6.9949956,3.9875915,9.614628,3.384728
12211,6.0973206,3.7878497,10.160516,3.4800615
12212,7.6402416,4.01703,9.524976,3.054724
12213,8.027085,3.9663389,8.6583395,3.2469096
12214,7.920737,4.104533,8.652459,2.5874941
12215,8.753754,4.0070333,7.97771,2.5843503
12216,11.257099,4.2877693,9.766453,3.2815719
12217,7.884411,4.1363664,9.052979,3.518721
12218,7.8324327,3.7921824,8.990756,2.552051
12219,8.238847,4.3562737,10.006763,3.2868855
12220,8.804043,4.13101,9.035859,2.552051
12221,8.733218,4.1232696,9.027329,2.5937223
12222,8.038067,4.1268196,9.050314,2.5858312
12223,7.8843083,4.004425,8.2576275,2.693456
12224,8.944874,4.1594276,9.122353,2.5889752
12225,7.69761,3.9982703,6.739611,2.8201673
12226,6.363679,3.142073,5.417034,1.915368
12227,10.07739,4.102385,8.5952215,2.6323075
12228,7.1678696,3.9135394,9.739326,3.9877584
12229,7.8107343,3.975891,10.358723,2.6640496
12230,5.945552,3.5385475,9.456346,2.7608297
12231,7.3137274,4.0021152,9.560699,3.032987
12232,8.944874,4.096881,9.251818,3.2868066
12233,7.7856746,3.7474618,8.508788,2.5555243
12234,8.8408985,4.3051004,8.717449,2.5555243
12235,5.769346,3.557537,7.8747406,2.7106662
12236,8.5089655,4.127715,9.104258,2.552051
12237,4.145711,3.4659197,8.072771,2.69705
12238,9.481744,4.187602,8.967244,3.5312722
12239,7.8107343,3.994048,10.421107,2.5484767
12240,7.9186172,4.0479918,6.9473815,2.47574
12241,7.9490514,4.035209,8.976967,2.7926307
12242,8.411599,4.040091,7.0472813,2.7053807
12243,8.099211,4.0560975,7.6538997,3.4157803
12244,8.123319,4.284848,10.54521,3.3647094
12245,9.501241,4.124711,8.937967,3.3086848
12246,8.1953745,4.154286,8.92663,3.1507602
12247,8.197684,4.0322895,9.093385,3.2513475
12248,8.707685,4.038604,9.120419,3.3931231
12249,4.1885624,3.6803336,9.53141,2.5805862
12250,9.767344,4.565184,10.01273,3.3800023
12251,13.4044285,4.836774,11.531825,3.388883
12252,9.879266,4.6265464,10.849491,3.117247
12253,9.619745,4.4742556,9.85812,3.1338391
12254,8.024584,4.096233,9.016126,3.7748618
12255,8.09791,4.0456514,7.2926836,3.4671438
12256,7.6471343,4.076622,8.887799,3.380781
12257,8.520777,4.0950174,7.8349433,2.6794326
12258,7.9407988,4.257037,8.147114,3.145489
12259,7.625304,3.8980024,6.738026,1.7139887
12260,5.8633003,3.989473,8.705069,0.6880371
12261,8.139447,4.1272554,7.151267,2.5264273
12262,7.7739472,4.0639,9.0477295,3.3143878
12263,9.77496,4.2898307,9.490083,3.195152
12264,11.46305,4.255587,8.725048,3.1439803
12265,7.348457,3.8777826,9.648975,3.2252967
12266,4.1434946,3.4335084,8.055699,2.5450034
12267,8.0909605,4.021543,9.887884,3.097633
12268,8.87901,3.7524712,8.567186,2.8644447
12269,7.748733,3.4791205,7.8496914,3.1920247
12270,7.7502413,4.005163,10.225253,3.0297194
12271,8.044863,4.012659,9.637288,3.3381531
12272,7.9176116,4.1015263,9.142292,3.5104764
12273,8.665604,3.9929242,7.101288,3.6071
12274,7.8107343,4.0040846,7.6835456,2.6264188
12275,7.93817,4.0884323,10.349355,3.6799684
12276,10.485463,4.3984566,8.988891,2.7577703
12277,8.194601,3.9416952,8.790395,3.2459068
12278,9.104022,4.277773,9.50019,3.0399737
12279,9.389802,4.206272,9.373147,3.2921882
12280,8.549682,4.128463,9.111657,3.038617
12281,8.044863,4.021561,9.510628,3.2379458
12282,8.5150175,3.5773895,8.6342945,3.1395688
12283,7.6963987,4.3184476,9.037018,3.3201468
12284,7.7502413,3.9842741,9.2361145,2.548907
12285,7.23369,3.9435706,8.558967,2.6510515
12286,7.51172,4.0378475,11.000783,3.364285
12287,6.867279,3.7474883,8.969191,3.5483208
12288,8.823093,4.124993,9.219961,2.5642288
12289,10.406453,4.159439,11.110137,3.507321
12290,8.062304,4.045768,9.404986,3.0831892
12291,7.494529,4.5109277,9.77348,3.2348967
12292,10.6419115,4.4351897,10.377234,3.4614625
12293,8.861431,3.9132278,9.247726,3.1529994
12294,8.8550625,4.148685,10.3747635,2.5555243
12295,8.85706,4.0756044,8.111611,4.0898285
12296,8.881875,3.7289357,7.7810307,3.404652
12297,4.615354,3.9327083,6.688753,2.696346
12298,6.9475365,3.9668486,9.069444,3.2842987
12299,7.339784,4.014683,10.192687,2.3659163
12300,9.210914,3.9627657,8.71422,3.2127216
12301,7.8173146,3.7859688,8.502672,4.212742
12302,7.7886424,3.991523,7.749295,2.6365333
12303,7.9082527,4.0458245,9.733639,2.3804839
12304,5.394727,3.7536488,8.337997,2.7344046
12305,8.801217,4.102612,8.934185,3.8648863
12306,8.422276,3.991807,10.245148,3.0285535
12307,10.909923,3.858712,8.873707,3.0453918
12308,8.402269,4.0373726,8.716851,2.548907
12309,6.1315722,3.9148674,8.760776,3.1853683
12310,7.0692945,4.1992893,9.509927,3.3056493
12311,7.760169,3.9641767,7.933033,2.7435093
12312,8.021045,4.0093613,9.517168,3.2496712
12313,7.6234217,3.6327512,8.494832,2.5767632
12314,7.680167,3.9402604,8.132979,2.3683825
12315,8.006278,4.019203,6.822826,3.506254
12316,8.242714,4.1420455,10.212722,3.503946
12317,8.560058,4.0186853,8.638536,2.5721726
12318,7.872317,4.0062084,9.129305,2.548907
12319,9.073378,4.1149406,8.66299,3.102498
12320,6.153855,4.0205474,8.532733,2.552051
12321,7.828283,4.034546,9.154175,2.552051
12322,10.776818,4.470941,8.930852,3.4431896
12323,8.814279,3.710802,8.048229,3.0384521
12324,6.816936,3.88431,8.11592,3.207655
12325,8.013737,4.065729,10.918772,3.6005015
12326,8.614491,4.235956,9.674786,3.1093173
12327,8.587291,3.943084,8.180867,2.8206253
12328,7.971086,3.9186385,8.995103,3.4961421
12329,8.310327,4.0097213,8.860812,2.552051
12330,8.576749,4.1193695,9.207643,2.5555243
12331,8.888848,3.9939206,9.118058,2.5516205
12332,6.935662,4.023301,9.001531,2.7306712
12333,8.932692,4.0220785,9.647212,3.258261
12334,10.450304,4.1046295,8.943043,3.3378022
12335,8.874651,4.2937403,8.808397,3.152448
12336,7.933471,3.8997102,9.057493,3.3702629
12337,6.336279,4.034998,8.927674,3.2472343
12338,8.924315,4.114914,8.947704,2.552051
12339,7.765708,3.9903266,10.291286,3.0128448
12340,10.010265,4.4057484,9.81808,3.156024
12341,8.160669,4.018438,9.202419,3.2236876
12342,8.494822,4.3602715,8.857852,2.8384967
12343,8.804043,4.1268196,9.189804,2.5753164
12344,7.3610935,4.040036,9.014989,2.57879
12345,7.843916,3.9944701,7.138748,2.793763
12346,8.591315,3.4497602,9.061601,3.8584354
12347,8.595099,4.0820494,9.114241,2.6570036
12348,4.145711,3.7507956,9.522025,2.7428663
12349,10.060542,4.4187803,9.583965,3.153028
12350,8.027747,4.251835,9.683267,2.9958348
12351,8.068678,4.011163,8.568986,3.4628277
12352,7.7666388,3.9574258,8.84665,3.400022
12353,8.937826,4.022287,8.82953,3.5934222
12354,8.056435,4.010317,9.145459,2.9787145
12355,8.847348,4.092309,8.794997,2.9346352
12356,7.173883,3.9112294,9.612724,3.0072048
12357,8.856175,4.013139,8.86334,3.3057518
12358,8.334209,4.1513624,9.0380945,3.2647734
12359,9.197405,4.4931355,8.898899,3.341498
12360,8.608581,4.167862,9.4998,3.535575
12361,8.540624,4.0303965,8.037806,2.7566893
12362,8.678193,4.105681,7.7513537,2.6259232
12363,7.3260436,4.0662804,8.814956,2.6426616
12364,8.152088,4.271763,10.496425,2.6057684
12365,6.2075386,3.7498138,8.471741,2.6542902
12366,7.599634,4.002244,8.171271,3.173555
12367,4.1139584,3.9020157,6.6291795,1.2448258
12368,4.0221367,3.7962606,5.146591,0.6493715
12369,6.4062114,3.990302,9.018637,2.7855089
12370,8.148949,4.0109425,9.485971,2.9770532
12371,6.4364524,3.8903427,8.460939,2.7091496
12372,7.7502413,4.0978546,9.968242,2.6775484
12373,8.458042,4.141163,8.837763,2.631555
12374,6.784912,3.3005254,7.9421906,3.144439
12375,9.666467,4.348612,8.687044,2.6630886
12376,8.523472,4.13101,8.839669,2.6506023
12377,8.003267,4.0410204,10.580024,3.2712364
12378,7.605368,3.6069868,8.063079,3.3209226
12379,7.4111876,3.7330775,8.934283,2.9311838
12380,6.1054096,3.8095329,8.921761,2.5948172
12381,7.7502413,3.802216,7.9320354,2.7334466
12382,7.9475956,3.974274,10.34595,3.0000536
12383,5.0477977,3.7180812,8.040863,3.4578686
12384,8.613898,4.035946,9.498113,3.2358222
12385,8.162476,4.124899,9.328916,2.5555243
12386,9.07747,3.9470344,10.172354,2.6493258
12387,10.127834,4.338613,9.698668,3.4367824
12388,6.508886,3.9225461,8.852523,0.9966171
12389,9.73239,4.245007,9.050287,3.1011138
12390,8.69808,4.0513096,8.784802,2.7101882
12391,9.0680685,3.7583916,9.484712,3.0037224
12392,9.231368,3.978056,8.689585,3.1658907
12393,8.781197,4.6833935,9.523692,3.2693183
12394,7.9727983,4.056652,9.828464,3.6507072
12395,7.7502413,3.9909565,8.673492,3.894321
12396,8.214474,4.017129,7.0893335,2.591633
12397,11.029807,4.2935123,9.799982,3.3517313
12398,7.867709,4.1124773,9.745408,2.7299511
12399,8.018843,4.0900083,9.938857,3.274244
12400,5.9715066,3.9705606,7.520416,2.9432023
12401,7.7840257,3.825602,8.785151,2.5588129
12402,6.247093,4.030883,8.685422,3.4006844
12403,8.262911,4.137391,9.190334,3.5473886
12404,7.9176116,4.111804,8.739241,2.5450034
12405,7.7502413,3.9685576,9.855301,2.7062843
12406,8.700309,3.8748903,9.965253,3.2720313
12407,4.879773,3.628537,9.275,1.5602012
12408,6.18191,3.9093928,8.612824,3.4176059
12409,8.944874,4.0377007,9.541116,3.0044568
12410,10.406155,4.66851,9.549459,3.4285567
12411,7.0229516,4.0674257,9.480876,3.2194486
12412,8.310327,4.052166,10.465955,2.8348217
12413,8.88745,3.9885569,9.250564,3.0569298
12414,7.9283423,3.9983196,9.01123,2.552051
12415,6.2332315,3.7531176,10.231007,3.4540203
12416,7.851445,3.9730039,8.422944,2.6806936
12417,6.0403686,3.9151638,8.4197,1.6801037
12418,8.254938,4.093092,8.863251,2.8328722
12419,8.035091,4.0137186,9.452627,3.6684606
12420,7.3312473,4.1994057,9.796349,2.8807757
12421,8.027085,4.0356255,8.505029,3.243535
12422,8.264339,4.131101,8.968489,2.720634
12423,7.8522563,4.001287,9.010993,4.1765275
12424,8.044863,4.006838,9.509336,2.9826741
12425,7.167228,3.9905372,9.645182,3.2555914
12426,8.944874,4.1622734,8.171505,3.9030864
12427,9.808693,4.0824056,8.674369,3.3150108
12428,6.2087326,3.871358,9.012131,2.6611772
12429,5.5192504,3.691012,9.67587,3.0560627
12430,7.993373,3.9905236,9.22407,2.6879764
12431,8.055643,4.1887465,9.571954,3.581505
12432,7.84092,4.0270195,9.675079,3.0229301
12433,6.6961303,4.264763,9.243519,2.897173
12434,8.37228,4.034672,8.072327,2.6146138
12435,7.3827486,3.8245304,6.95861,2.9055457
12436,6.8971224,4.010196,6.858471,2.5864966
12437,5.143619,3.7329621,8.163691,2.7715268
12438,6.406389,3.8076544,8.774852,1.8593104
12439,3.3594341,3.7511883,7.509925,0.75850403
12440,9.69081,3.9373386,8.252356,2.6686087
12441,8.728646,4.0171814,9.306928,2.994362
12442,4.14137,3.7080698,9.350273,2.7013385
12443,8.770134,4.0689993,10.198543,3.3512623
12444,8.506375,4.047221,8.924146,3.0923955
12445,9.146563,3.5303693,8.286554,2.8494174
12446,8.391846,4.131154,8.981334,3.4917278
12447,6.877409,3.7459111,8.014018,2.8924534
12448,6.9977717,3.6477084,9.657832,3.246459
12449,6.670129,3.8585992,8.70435,3.3044817
12450,8.183316,4.147447,9.675015,3.1379242
12451,9.685342,4.3522596,11.315686,3.4047432
12452,8.7121935,4.043424,8.120638,3.5029612
12453,7.0845222,3.8475072,8.650611,3.0721412
12454,8.727854,3.8718388,9.705851,2.9930139
12455,9.09297,4.115343,9.176739,3.2124386
12456,8.817373,3.6131444,9.44911,3.1329894
12457,10.541639,4.433898,9.120628,2.8526638
12458,8.428306,4.1262865,9.316944,3.2876413
12459,7.807665,4.000043,8.964506,2.6542902
12460,8.136606,3.988426,8.586826,2.5918045
12461,7.4269156,3.9451592,7.1919336,2.6834257
12462,8.699245,4.0074773,9.1604805,2.9595826
12463,7.6972985,3.6821227,8.277669,3.5333939
12464,7.86115,4.0951376,9.688971,2.9186757
12465,9.7705765,4.564861,10.090826,3.0680592
12466,9.923786,4.5331635,10.136385,3.1109073
12467,9.155153,4.5699706,9.671514,3.4806902
12468,6.313028,4.2425823,8.592926,2.552051
12469,4.212389,3.6891592,8.093811,2.554466
12470,9.078561,4.244901,8.021265,3.334743
12471,9.924166,4.303874,9.513865,3.1720033
12472,8.544875,4.1701536,9.218942,3.1399417
12473,4.481228,3.9800723,7.885925,3.3774385
12474,5.683939,3.943524,7.8390126,1.821151
12475,2.8268251,3.7604492,7.227404,2.2097268
12476,7.2345862,3.9987872,8.918104,2.5710552
12477,7.3461485,4.062462,9.420582,2.9423273
12478,8.044863,4.0266104,10.89734,3.2920737
12479,8.044863,4.0117607,9.443021,3.2694185
12480,7.7749557,3.9584177,7.1819754,3.0627801
12481,8.47122,4.012644,8.649274,3.6419766
12482,8.119362,4.048197,10.656491,3.1518362
12483,7.288436,3.7197597,8.624912,2.9579997
12484,7.9908357,3.9384534,9.437405,2.8217578
12485,8.924315,4.0399303,8.88554,3.6286356
12486,7.828283,3.994689,10.232047,2.8331974
12487,8.034935,4.0242996,9.0114765,3.2332752
12488,7.0604544,3.4557993,7.8879704,3.0897286
12489,9.817872,4.349021,8.802997,3.5471418
12490,8.01227,3.8629782,9.999112,3.1763406
12491,6.1581526,3.9197624,8.915148,3.0018685
12492,8.008652,4.015023,9.302411,3.0929942
12493,8.051945,4.0344243,8.042977,2.5703588
12494,8.038067,3.990005,7.1553755,2.673754
12495,7.7886424,3.9744735,8.201624,2.668516
12496,6.1315722,3.765344,8.474733,3.6161206
12497,6.1315722,3.8712327,8.838993,2.552051
12498,6.250528,3.4893374,9.514651,3.4045427
12499,7.061,4.0856256,8.790264,3.051172
12500,9.399564,4.413515,7.9861155,3.6263359
12501,7.818987,3.9577348,7.641399,2.6854448
12502,7.818987,3.9911807,7.0901966,2.6779149
12503,9.40191,4.139242,8.999588,3.3846931
12504,8.493738,4.057472,9.485111,3.0029635
12505,8.805408,4.410183,9.945964,3.4208002
12506,8.856654,4.139162,8.902669,2.552051
12507,8.063906,3.8133557,8.952463,2.5555243
12508,7.872317,4.0139933,8.975528,2.902366
12509,8.752202,3.9879348,8.539591,2.693931
12510,7.7502413,3.9949925,8.880996,3.7173793
12511,8.5289135,4.069476,9.57506,3.1403248
12512,8.371336,4.000869,10.423162,2.6644802
12513,6.6795583,3.951731,8.976696,3.21449
12514,8.490755,3.966948,9.518537,3.2774568
12515,8.750706,4.24003,8.503224,2.6297522
12516,6.129356,3.9883635,8.183613,2.5481472
12517,7.798478,4.050864,7.967825,2.548907
12518,8.449064,4.0722466,8.979534,3.1105258
12519,8.386234,3.8919306,8.586529,3.4319606
12520,8.033115,4.0534506,8.656548,2.8110173
12521,8.027085,3.9919298,7.909741,3.473517
12522,8.034368,3.9136233,8.914053,3.6204267
12523,6.6114626,3.9818308,7.8578014,2.881163
12524,6.891889,4.101733,9.265685,2.7289898
12525,8.334889,4.0412083,10.33614,3.273569
12526,7.868749,4.027527,8.269338,2.8161793
12527,8.635406,3.9746914,8.909589,2.6765149
12528,7.4058943,3.9888146,8.96546,2.1468778
12529,7.7525454,3.8677287,7.257044,2.9457889
12530,9.747352,4.1653166,9.023177,3.4265966
12531,6.33598,4.1004186,10.544359,3.4124777
12532,8.892989,4.0803347,9.371608,2.9962218
12533,9.473291,4.1010313,9.040369,2.2947078
12534,6.378184,4.1656003,8.016284,0.7993641
12535,8.074327,4.0423965,7.0314336,2.7102075
12536,7.6960926,3.789258,10.144436,3.0310225
12537,8.1546335,4.043972,10.2707405,2.771066
